Word_tag,Frequency
difficult_AJ0,965
dangerous_AJ0,209
nonetheless_AV0,38
necessary_AJ0,739
words_NN2,661
suggest_VVB,144
therefore_AV0,835
amend_VVB,4
descriptions_NN2,72
lover_NN1,80
anticipate_VVB,18
several_DT0,898
weeks_NN2,446
yet_AV0,985
Great_AJ0,284
Romance_NN1,3
Our_DPS,347
Times_NN2,122
became_VVD,1204
known_VVN,1110
amongst_PRP,181
begun_VVN,173
its_DPS,5995
theme_NN1,126
tune_NN1,46
been_VBN,9220
composed_VVN,62
Gary_NP0,125
piano_NN1,63
scenario_NN1,25
subject_NN1,511
daily_AJ0,141
gossip_NN1,41
speculation_NN1,54
auditioning_VVG,3
place_NN1,1490
credits_NN2,19
Friend_NN1-NP0,8
Admirer_NN1,1
Blonde_AJ0,2
Man_NN1,110
Bar_NN1,90
Second_ORD,219
Guest_NN1,4
Dinner_NN1,11
Party_NN1,237
description_NN1,189
Make_VVB,121
fit_AJ0,101
bill_NN1,105
imagine_VVB,59
attributes_NN2,28
require_VVB,123
imagine_VVI,175
as_PRP,7967
prospective_AJ0,37
require_VVI,119
such_DT0,4041
strict_AJ0,82
identification_NN1,113
After_PRP,592
look_VVB,298
round_AVP-PRP,76
'll_VM0,1690
everybody_PNI,129
included_VVN,163
has_VHZ,8132
both_AV0,1423
Older_AJC,15
Banker_NN1,1
Domestic_AJ0,18
Ingenue_NN1,1
Other_AJ0,224
Woman_NN1,72
booted_VVD,1
Prince_NN1,136
stirrup-holding_AJ0,1
Groom_NN1,2
either_AV0,875
should_VM0,4493
complete_AJ0,389
license_NN1-VVB,4
look_VVI,722
how_AVQ,2662
wish_VVB,220
want_VVI,610
anyone_PNI,490
hearing_VVG,40
grinning_AJ0-VVG,3
thinking_NN1,145
permanently_AV0,69
conveniently_AV0,49
smiling_VVG-AJ0,48
blue-eyed_AJ0,2
blonde_AJ0-NN1,4
meant_VVD,264
For_PRP,1664
instance_NN1,305
shorter_AJC,76
must_VM0,2772
always_AV0,1833
might_VM0,2128
surprise_VVI,20
yourself_PNX,532
one_CRD,6060
night_NN1,1044
wanting_VVG-AJ0,69
arm_NN1,355
around_PRP-AVP,452
shoulder_NN1,186
happen_VVI,271
ask_VVI,403
changes_VVZ-NN2,13
please_AV0,304
keep_VVB,208
strong_AJ0,659
sure_AJ0,768
who_PNQ,7661
whether_CJS,1113
seeing_VVG,230
blonde_AJ0,31
dark_NN1-AJ0,38
matter_VVI,103
Keep_VVB,79
colouring_NN1,11
apologise_VVB,11
sounds_VVZ-NN2,6
like_VVB,282
fantasy_NN1,69
person_NN1,899
worse_AJC,244
magazine_NN1,177
buy_VVI,308
let_VVB,424
alone_AJ0,235
seen_VVN,1569
reading_VVG,165
public_AJ0,549
transport_NN1,142
truth_NN1,271
ever_AV0,1004
naked_AJ0,81
clothed_VVN-AJ0,3
both_DT0,951
halfway_AV0-AJ0,11
in_AVP,1390
between_PRP,3159
admit_VVI,129
accuracy_NN1,49
said_VVN,627
city_NN1,830
mind_VVB,43
touch_VVI,59
kiss_VVB,11
before_PRP-CJS,359
dawn_NN1,73
dear_AJ0-NN1,58
friends_NN2,570
great_AJ0,2039
pleasures_NN2,47
life_NN1,2662
commoner_AJC,1
most_DT0,1331
In_PRP,6549
part_NN1,1977
town_NN1,585
where_CJS-AVQ,782
live_VVB,268
strangers_NN2,48
least_AV0,1146
once_AV0,1101
day_NN1,2231
when_CJS-AVQ,1223
now_AV0,3947
door_NN1,1043
postcard_NN1,29
depicting_VVG,30
allegorical_AJ0,1
figure_NN1,327
Strength_NN1,7
statue_NN1,121
knee_NN1,74
bent_VVN-VVD,19
other_AJ0,4531
leg_NN1,247
strong_AJ0-AV0,16
agile_AJ0,9
indeed_AV0,601
superb_AJ0,91
hands_NN2,715
palm_NN1,48
raised_AJ0,32
right_AJ0,444
hand_NN1,1361
holds_VVZ,109
miniature_AJ0,35
dome_NN1,52
bridges_NN2,30
towers_NN2,82
freedom_NN1,241
offering_VVG,104
promised_VVN,49
protect_VVI,158
Now_AV0,678
place_VVB,41
around_AVP-PRP,107
head_NN1,1167
angels_NN2,21
place_VVB-NN1,36
left_AJ0,187
sword_NN1,65
light_NN1-AJ0,144
his_PNP,157
realistically_AV0,14
enamelled_VVD-AJ0,1
welcome_NN1,20
promise_NN1,78
years_NN2,3370
On_PRP,1304
shoulders_NN2,177
hopes_NN2,59
rest_VVB-NN1,13
most_AV0,2685
feet_NN2,800
throw_VVB,28
ourselves_PNX,224
bound_AJ0-NN1,5
figures_NN2,302
form_VVB,83
pedestal_NN1,11
captive_NN1,4
upward_AV0,6
adoring_AJ0,3
attend_VVI,114
funerals_NN2,9
Actually_AV0,30
arrival_NN1,161
claim_VVI,113
remember_VVI,299
details_NN2,370
impressed_VVN,15
appearance_NN1,297
framed_VVN-VVD,7
doorway_NN1,89
drink_VVB,23
talk_VVI,284
witnessing_VVG-NN1,2
first_ORD,4279
angel_NN1,20
extraordinary_AJ0,137
went_VVD,1603
on_AVP,2450
later_AV0,1410
distance_NN1,299
heroes_NN2,54
feeling_NN1,232
anyway_AV0,255
found_VVD,925
walking_VVG,172
different_AJ0,1883
only_AV0,4300
gone_VVN,621
also_AV0,4387
there_EX0,6025
kinds_NN2,201
living_VVG,199
If_CJS,3132
written_VVN,390
sign_VVB-NN1,8
lights_NN2,136
number_NN1,1626
Madame_NN1,102
liked_VVD-VVN,18
keep_VVI,711
she_PNP,7632
did_VDD,3976
any_AV0,91
opened_VVD,235
may_VM0,5017
sort_NN1,565
hiding_VVG,40
many_DT0,3581
advertising_NN1,69
boys_NN2,339
queueing_VVG,1
outside_PRP,427
every_AT0,1559
very_AV0,3845
public_AJ0-AV0,7
somebody_PNI,91
arranged_VVD-VVN,14
meet_VVI,376
date_NN1,324
find_VVI,1195
joke_VVI,4
wedding_NN1,80
death_NN1,743
news_NN1,335
meaning_NN1-VVG,36
shop_NN1,345
flowers_NN2,123
ones_NN2,366
undertaker_NN1,10
fake_AJ0,7
window_NN1,437
china_NN1,17
dusty_AJ0,45
newsagent_NN1,8
right_AV0-AJ0,44
miss_VVI,72
THE_AT0,672
FIRST_ORD,14
WEEK_NN1,7
down_PRP,223
spinning_VVG,16
far_AV0,1115
walked_VVD,299
everywhere_AV0,111
eat_VVI,154
these_DT0,3977
journeys_NN2,38
expect_VVI,243
eat_VVB,65
especially_AV0,757
properly_AV0,221
worn_VVN,117
Worn_VVN,4
own_DT0,2867
personal_AJ0,608
brand_NN1,48
shopping_NN1-VVG,14
staring_VVG-NN1,2
buying_VVG,134
shop_NN1-VVB,25
windows_NN2,298
stare_VVI,23
dare_VM0,33
follow_VVI,293
sheet_NN1,138
plate_NN1,139
glass_NN1,401
thinking_VVG,253
talk_NN1-VVB,33
thinking_VVG-NN1,82
No_AT0,598
whose_DTQ,809
advice_NN1,382
Some_DT0,821
'd_VHD,874
minutes_NN2,573
hours_NN2,610
Thinking_VVG-NN1,6
maybe_AV0,170
right_AJ0-NN1,379
directions_NN2,91
wherever_AVQ,78
trying_VVG,552
hoping_VVG,87
where_AVQ,1531
Or_CJC,367
tell_VVB,205
give_VVB,338
money_NN1,1013
lend_VVB,8
map_NN1,160
cross_NN1,49
marked_VVN,93
address_NN1,121
fact_NN1,1539
point_NN1,1205
exhaustion_NN1,34
partly_AV0,256
suppose_VVB,246
seem_VVI,335
destination_NN1,51
simple_AJ0,552
ready_AJ0,290
arrive_VVI,87
somewhere_AV0,196
rest_VVI,80
arrived_VVD,261
actual_AJ0,212
business_NN1,798
shopping_NN1,84
over_AVP,952
spent_VVD,185
carrying_VVG,230
bags_NN2,81
full_AJ0,975
things_NN2,1304
public_AJ0-NN1,395
world_NN1,1894
closing_VVG,33
going_VVG,1668
five_CRD,850
o'clock_AV0,167
shopping_VVG,17
closing_AJ0,6
To_TO0,837
reach_VVI,237
walk_VVI,219
past_PRP,210
three_CRD,1992
shops_NN2,169
two_CRD,4487
closed_VVN,72
already_AV0,1130
journeying_VVG,3
stop_VVI,358
everything_PNI,531
florist_NN1,2
closed_VVN-AJ0,44
put_VVI,526
fresh_AJ0,232
stock_NN1,172
through_PRP,2404
window_NN1-VVB,3
silk_NN1,95
artificial_AJ0,77
good_AJ0,2635
better_AJC,810
fresher_AJC,5
certainly_AV0,621
expensive_AJ0,250
Carefully_AV0,6
arranged_VVN-VVD,24
sprays_NN2,6
spires_NN2,15
sweet_AJ0,112
pea_NN1,4
mignonette_NN1,1
tiger_NN1,15
lilies_NN2,9
lily_NN1,3
valley_NN1,191
flowers_NN2-VVZ,6
lots_PNI,98
ribbon_NN1,35
pink_AJ0,79
pale_AJ0,117
blue_AJ0-NN1,32
confetti_NN2,4
colours_NN2,106
Next_ORD,116
laid_VVD-VVN,56
darkened_AJ0,10
otherwise_AV0,257
empty_AJ0,233
selection_NN1,241
graves_NN2,8
small_AJ0,1953
clumps_NN2,11
purple_AJ0,33
roses_NN2,25
continental_AJ0,46
style_NN1,539
heavy_AJ0,381
sharp_AJ0-AV0,17
weapons_NN2,101
wreaths_NN2,1
laurel_NN1,2
hellebore_VVB-NN1,1
plastic_NN1,161
glittered_VVD,12
stamens_NN2,1
Each_DT0,227
arrangement_NN1,98
blank_AJ0,34
label_NN1,82
card_NN1-VVB,3
prominently_AV0,14
attached_VVN,157
wall_NN1,539
magazines_NN2,82
papers_NN2,186
eighteen_CRD,77
languages_NN2,62
including_PRP,700
Turkish_AJ0,45
English_NN1,115
carefully_AV0,373
arranged_VVN,120
display_NN1,106
open_AJ0,607
stayed_VVD-VVN,16
outside_AV0,199
display_NN1-VVB,26
top_AJ0,124
right-hand_AJ0,18
corner_NN1,290
single_AJ0,581
cover_NN1,182
displayed_VVD,28
instead_AV0,402
smiling_AJ0,13
mother_NN1,1103
stood_VVD,528
imagined_VVD,42
inside_PRP,264
off_PRP,290
high_AJ0,1076
shelf_NN1,45
open_VVB,140
perhaps_AV0,960
privacy_NN1,59
cheaply_AV0,23
staged_VVN-AJ0,1
pictures_NN2,203
sexual_AJ0,311
tortures_NN2,2
involving_VVG,150
ropes_NN2,23
wires_NN2,43
done_VDN,997
full-page_NN1-AJ0,1
photo_NN1,43
barechested_AJ0-VVD,1
chests_NN2,11
shaved_VVN,8
photographed_VVN-VVD,5
daylight_NN1,64
gazing_VVG,46
squarely_AV0,9
holding_VVG,227
alsatian_NN1,2
straining_VVG,6
leather_NN1,110
leash_NN1,8
colour_NN1,269
sprawled_VVD,3
alone_AJ0-AV0,36
each_DT0,2099
other_NN1,772
ordinary_AJ0,286
rooms_NN2,229
living_VVG-AJ0,72
doing_NN1,31
sofas_NN2,3
sheepskin_NN1,10
rugs_NN2,16
stretched_VVN-VVD,13
coffee_NN1,218
table_NN1,489
messages_NN2,60
appear_VVB,160
back_AJ0,56
pages_NN2,194
usually_AV0,871
cheaper_AJC,89
paper_NN1,472
coloured_VVN,8
dull_AJ0,76
yellow_AJ0-NN1,11
writing_VVG-NN1,126
replies_NN2-VVZ,2
imagined_VVD-VVN,3
exactly_AV0,359
imagined_VVN-VVD,3
meeting_VVG,81
stared_VVD,127
sleeping_VVG-NN1,13
sleeping_AJ0-VVG,7
sharing_VVG,57
having_VHG,1183
cup_NN1,152
morning_NN1,743
tired_AJ0,142
end_NN1-VVB,91
dog_NN1-VVB,8
wished_VVD,130
geography_NN1,35
Often_AV0,89
felt_VVD,830
journey_NN1,278
ending_VVG,34
reaching_VVG,129
knowing_VVG,143
probably_AV0,874
happened_VVD-VVN,6
after_PRP-CJS,584
end_VVI,117
edge_NN1,271
sea_NN1,418
lake_NN1,92
big_AJ0,601
shore_NN1,78
onto_PRP,260
pier_NN1,17
constructions_NN2,17
built_VVN,663
come_VVN,509
work_NN1,1910
leave_VVB,195
working_NN1,135
behind_AV0,173
very_AJ0,311
week_NN1,670
holiday_NN1,197
dream_VVB-NN1,9
further_AV0,556
Constructions_NN2,1
afford_VVI,156
leave_VVI,463
sail_VVI,57
leaving_VVG,426
happiest_AJS,15
stand_VVI,262
end_NN1,1599
ships_NN2,95
ocean_NN1,79
embarked_VVD-VVN,4
settled_VVN,68
long_AV0,626
into_PRP,6482
wind_NN1,511
turn_VVB,113
stand_VVB,84
west_NN1,209
far_AJ0,199
horizon_NN1,46
America_NP0,509
Over_PRP,112
plaque_NN1,15
house_NN1,1671
ceramic_NN1,9
broken_VVN,125
missing_VVG-AJ0,53
stayed_VVD,121
on_PRP-AVP,1865
visit_NN1-VVB,58
here_AV0,1891
wrote_VVD,495
opening_NN1-AJ0,32
greatest_AJS,264
painted_VVN,84
We_PNP,2844
blank_VVB,2
changing_VVG,81
's_VHZ,354
had_VHN,823
about_AV0,933
ten_CRD,637
twelve_CRD,165
names_NN2,270
since_CJS,1005
party_NN1,584
celebration_NN1,60
anywhere_AV0,137
tonight_AV0,91
Lily_NP0-NN1,8
Pond_NN1,6
Jewel_NN1,3
Box_NN1,45
Gigolo_NP0-NN1,1
Hustler_NP0-NN1,1
Place_NN1,14
no_ITJ,306
Grave_AJ0,1
Charges_NN2,3
Know_VVB,19
Like_VVB,20
remember_VVB,270
year_NN1,1781
Just_AV0,356
like_PRP-CJS,24
bells_NN2,35
side_NN1,1271
tenants_NN2,50
lived_VVD,326
upstairs_AV0,89
except_PRP,76
work_VVI,598
put_VVD,421
bell_NN1,120
labelled_VVN,42
San_NP0,159
Francisco_NP0,28
second_ORD,1042
El_NP0,180
Dorado_NP0,1
third_ORD,491
Timbuctoo_NN1,1
Underneath_PRP,7
using_VVG,736
biro_NN1,7
paint_NN1,54
ETIOPHIA_NP0-NN1,1
Also_AV0,217
cluster_NN1,13
adhesive_AJ0-NN1,3
labels_NN2,63
stuck_VVN,20
phone_NN1,132
boxes_NN2-VVZ,7
near_PRP,531
railway_NN1,379
station_NN1,766
bent_VVD,38
read_VVI,268
They_PNP,3235
Big_AJ0,66
gives_VVZ,366
direction_NN1,346
seeks_VVZ,61
Angel_NN1,3
Death_NN1,70
boy_NN1,379
older_AJC,394
Fast_AJ0,4
Car_NN1,24
mutually_AV0,32
satisfactory_AJ0,88
crash_NN1,20
dated_VVN-AJ0,24
Thursday_NP0,69
afternoon_NN1,263
August_NP0,244
12th_ORD,12
Kevin_NP0,75
Come_VVB,163
Darling_NN1,9
behind_PRP,828
right_NN1,714
illuminated_AJ0,4
case_NN1,1593
Appearing_VVG,2
below_AV0,301
coloured_AJ0,47
photographs_NN2,198
pinned_VVN,19
board_NN1,632
covered_VVN-VVD,60
cheap_AJ0,137
red_AJ0-NN1,145
plush_NN1,3
however_AV0,1330
artistes_NN2,3
anonymous_AJ0,29
barber_NN1,11
showing_VVG,249
haircut_NN1,5
bit_NN1,601
faded_VVN-AJ0,3
rearranged_VVN,8
replaced_VVN,202
shut_VVN-AJ0,11
locked_VVN-VVD,18
scuff_NN1,1
marks_NN2-VVZ,10
doorhandle_NN1,1
opened_VVN,110
chalked_VVN,1
message_NN1,196
eleven_CRD,93
erection_NN1,15
promised_VVD,68
come_VVI,957
matter_NN1,669
thought_VVN,388
mysterious_AJ0,63
mystery_NN1,85
strange_AJ0,279
To_PRP,430
normal_AJ0,573
Giving_VVG,5
account_NN1,492
asking_VVG,195
account_VVI,44
explain_VVB,32
Explain_VVB,3
lives_NN2,416
needed_VVD,224
explaining_VVG,77
explain_VVI,248
promiscuous_AJ0,13
start_NN1,296
private_AJ0,462
place_NN1-VVB,243
busiest_AJS,6
busy_AJ0,180
Promiscuous_NP0,1
semi-professional_AJ0,4
books_NN2,510
courtesans_NN2,6
definitely_AV0,87
Stella_NP0,21
sitting_VVG,359
her_DPS,7391
stool_NN1,50
pearls_NN2,21
sat_VVD,471
less_AV0,1279
dedicated_AJ0,17
sexually_AV0,128
lot_NN1,685
thank_VVB,100
much_AV0,1574
seemed_VVN,66
cast_AJ0-NN1,5
list_NN1,322
Ron_NP0,39
Ackroyd_NP0,2
Terry_NP0,34
Bobby_NP0,61
Mother_NN1,120
Sandy_NP0,76
Eddie_NP0,57
Janet_NP0,27
Awful_AJ0,3
Hugh_NP0,49
Hapsley_NP0,1
Teddy_NP0,4
Tiny_AJ0,12
Leaf_NN1-VVB,1
Minty_AJ0,2
Winter_NN1,27
Madge_NP0,10
Troll_NN1,6
Miss_NP0,466
Public_NP0,3
House_NN1,495
Mr_NP0,1033
Mortimer_NP0,16
mentioned_VVN,159
title_NN1,228
II_CRD,214
her_PNP,3080
sha_VM0,11
telling_VVG,149
give_VVI,1080
idea_NN1,897
chorus_NN1,28
players_NN2,72
romance_NN1,59
talked_VVD-VVN,8
evening_NN1,475
talked_VVN,42
talked_VVD,65
Noel_NP0,17
air_NN1,636
steward_NN1,13
Will_VM0,123
do_VDI,2523
favour_NN1,177
'ere_AV0,7
sit_VVB,84
go_VVB,577
sleep_NN1,66
again_AV0,2077
Good_AJ0,162
Sean_NP0,93
Remember_VVB,113
told_VVD,666
lesson_NN1,80
free_AJ0,572
Sandy_AJ0,11
surveying_VVG,20
crowd_NN1,192
explaining_VVG-NN1,4
newcomer_NN1,22
vest_NN1,16
affair_NN1,171
denim_NN1,10
together_AV0,1059
fourteen_CRD,77
met_VVD,257
school_NN1,2046
fabulous_AJ0,36
watching_VVG,208
wait_VVI,151
until_PRP,494
shirt_NN1,116
off_AVP,1444
pause_NN1-VVB,7
music_NN1,590
wear_VVI,140
longer_AJC,166
pause_NN1,34
lighting_VVG,12
cigarette_NN1,75
shirts_NN2,43
Greta_NN1-NP0,1
Greta_NP0,6
cook_NN1,28
She_PNP,3291
show_VVI,416
collection_NN1,218
kept_VVD,282
wallet_NN1,12
family_NN1,1644
cocks_NN2,6
photobooth_NN1,1
entrance_NN1,225
trousers_NN2,116
got_VVD,778
caught_VVN,165
hope_VVB,213
pill_NN1,12
House_NN1-VVB,5
trouble_NN1,265
getting_VVG,570
on_AVP-PRP,425
far_AV0-AJ0,321
P_NP0,7
alone_AV0,158
unhappy_AJ0,75
rather_AV0,1670
admired_VVD,25
deliberately_AV0,148
try_VVB,240
end_VVB,45
remembering_VVG,45
describing_VVG,83
musical_NN1,1
everyone_PNI,461
pans_NN2,6
past_AV0,86
definite_AJ0,77
eager_AJ0,56
clapping_VVG,9
laughing_VVG-AJ0,15
tapping_VVG,18
convincingly_AV0,11
worth_NN1,51
criticise_VVB,2
lie_NN1,14
take_VVB,543
quick_AV0-AJ0,3
look_VVB-NN1,150
acting_VVG,114
madly_AV0,14
conceal_VVI,34
sadness_NN1,25
All_DT0,892
spent_VVN,198
evenings_NN2,89
Playing_VVG,7
played_VVD,205
lying_VVG,179
nothing_PNI,1068
lying_VVG-NN1,5
Sit_VVB,13
around_AVP,389
depressed_AJ0,56
little_AJ0,946
stage_NN1,633
set_VVN,402
seven_CRD,294
acts_NN2,75
dealing_VVG,134
situation_NN1,628
backdrop_NN1,22
painted_AJ0,25
garden_NN1,341
front_NN1,456
new_AJ0,3618
strip_NN1,46
routine_NN1,91
original_AJ0-NN1,22
Let's_VM0,96
Stay_NN1-VVB,1
Together_AV0,20
carried_VVN,328
ended_VVD,84
leaning_VVG,81
against_PRP,1612
flowerbeds_NN2,2
bridge_NN1,128
just_AV0-AJ0,112
kissing_VVG-NN1,2
love_NN1,462
forty_CRD,102
nobody_PNI,115
minded_VVD,2
lovely_AJ0,122
Night_NN1,48
Spain_NP0,128
up_PRP,201
gold_NN1-AJ0,38
lace_NN1,23
underskirt_NN1,1
violent_AJ0,146
red_NN1,36
red_AJ0,251
Elizabeth_NP0,184
First_ORD,368
wig_NN1,5
reason_NN1,797
rose_NN1,54
sensational_AJ0,24
Te_UNC,4
Amo_NP0-NN1,2
till_CJS,81
tears_NN2,144
ran_VVD,343
original_AJ0,543
believe_VVI,297
mental_AJ0,403
screaming_VVG,36
That_DT0,1258
sister_NN1,276
long_AJ0-AV0,164
lost_AJ0-VVN,5
fucking_AJ0,18
amateur_AJ0-NN1,15
talent_NN1,91
As_PRP-CJS,250
background_NN1,212
basically_AV0,80
inside_AV0,210
Black_NN1-NP0,3
fashionable_AJ0,58
Whether_CJS,107
referred_VVN,106
as_PRP-CJS,520
Tea_NN1,15
Room_NN1,58
Oasis_NN1,5
Hole_NN1,39
liked_VVD,168
A_ZZ0,652
